value
(-1.87463 0.919133 -1.02019)
(-1.9682 0.973667 -1.14161)
(-1.76193 -0.980133 2.34781)
(-1.62683 -0.895867 1.98674)
(-1.77523 -0.802333 2.05462)
(-1.7687 -0.791733 2.026)
(-1.74817 -0.7296 1.88668)
(-1.7925 -0.657067 1.8204)
(-1.76123 -0.549 1.58731)
(-1.6945 -0.519 1.45371)
(-1.71783 -0.407733 1.29061)
(-1.72367 -0.388267 1.26345)
(-1.80393 -0.2976 1.18769)
(-1.74047 -0.2546 1.04897)
(-1.64293 -0.1924 0.855946)
(-1.77477 -0.111467 0.827787)
(-1.6231 -0.0217333 0.562166)
(-1.61563 0.0137334 0.499866)
(-1.67887 0.100467 0.395048)
(-1.72647 0.1734 0.296768)
(-1.79553 0.249 0.1977)
(-1.66417 0.281133 0.0860373)
(-1.7211 0.372733 -0.0490744)
(-1.82143 0.452733 -0.1611)
(-1.7505 0.509733 -0.279438)
(-1.67093 0.569333 -0.392915)
(-1.70967 0.611 -0.460014)
(-1.66603 0.689733 -0.593985)
(-1.7421 0.740933 -0.683798)
(-1.71037 0.859867 -0.885617)
(-1.78013 0.9186 -1.00146)
(-1.78083 0.987933 -1.12507)
(-1.56687 -0.9434 1.9692)
(-1.5944 -0.9004 1.94402)
(-1.5895 -0.8552 1.86464)
